-6.4739213,-0.36391866,6.7133417,4
-4.4436383,-13.244724,9.14585,1
-7.1826053,-0.90021986,6.799533,4
-1.2258313,-7.6231384,-2.6910827,1
-4.8267107,-12.181698,1.733402,1
-1.541866,0.8619126,9.701305,5
-6.7612257,-0.7757214,6.4260373,4
-1.8483237,0.545878,9.299079,5
-1.2354081,-12.516887,5.497087,1
-1.4652514,0.7374141,10.055647,5
-6.8569937,-0.5650316,6.4164605,4
6.9623384,-7.872135,3.6008794,1
-3.3901896,-14.719552,5.6120086,1
-1.7621324,0.41180268,9.586384,5
-6.3685765,-0.90021986,6.579266,4
-2.0207062,0.46926352,9.662998,5
0.7278373,-18.090588,-11.348516,1
-1.7908629,0.5650316,9.911995,5
-7.0006456,-0.9672575,6.6846113,4
-3.9743748,-11.60709,2.9017725,1
-1.9440918,0.6991069,9.662998,5
-2.0590134,0.7661445,9.490616,5
-1.6472107,0.58418524,9.682152,5
2.633622,-3.7732618,-11.252748,1
-1.5705963,0.45010993,10.007763,5
-1.5897499,0.63206923,9.586384,5
-3.169923,0.47884035,9.356541,5
-2.480393,0.78529817,9.844957,5
-12.028469,-14.872781,4.050989,1
-2.4516625,0.18195933,9.586384,5
-7.345411,-0.7565677,6.7803793,4
-0.51714754,-8.437167,20.752941,1
-6.7708025,-1.3024458,6.1770406,4
-1.8866309,0.7757214,9.787497,5
-1.532289,1.3215994,9.14585,5
-7.393295,-14.60463,0.62249243,1
-1.6567876,0.59376204,9.519346,5
-0.5554548,-8.437167,-6.38773,1
-7.0581064,-0.82360536,6.2728086,4
-5.3725886,-11.070788,6.0525417,1
-7.651869,-0.8523358,6.483498,4
-1.7238252,0.78529817,9.375694,5
-6.8761473,-1.2162545,6.205771,4
-7.2113357,-0.29688102,6.5984197,4
0.6799533,-7.5848308,-1.5131354,1
-1.7812861,0.80445176,9.5385,5
-7.0964136,-0.2681506,6.3781533,4
-2.030283,1.4652514,9.691729,5
-1.1013328,-12.74673,8.24563,1
-7.0485296,-0.40222588,7.07726,4
-3.0933087,0.48841715,9.844957,5
-7.0581064,-0.22984336,7.1059904,4
1.8483237,-3.667917,1.4556746,1
-1.9440918,0.50757074,9.892841,5
-1.7525556,0.60333884,10.0269165,5
-6.540959,-0.16280572,7.240066,4
-6.9144545,-0.7661445,6.943185,4
-6.981492,-0.90979666,6.5601125,4
0.90979666,-7.517793,-2.2697031,1
-4.4340615,-11.587936,7.9104424,1
-1.5131354,0.8331822,9.270349,5
-7.9104424,-0.47884035,7.038953,4
-5.631162,-14.077906,-1.2162545,1
0.076614454,-5.755661,15.380352,1
-1.4556746,0.39264908,9.883265,5
-6.943185,-0.5554548,7.3645644,4
-1.0630256,4.5394063,-3.3806129,1
-6.042965,-0.8714894,6.5984197,4
1.6950948,-7.201759,2.3942018,1
2.1164744,-9.605537,-2.432509,1
-0.5746084,-14.432248,-3.3518825,1
-3.9743748,-8.00621,-0.60333884,1
-7.431602,-0.7757214,6.8761473,4
-8.523358,-0.92895025,7.07726,4
-7.536947,-1.13964,7.2592196,4
-7.4124484,-0.6991069,6.4739213,4
-7.872135,-0.8331822,6.8282633,4
-1.7429788,0.7661445,9.624691,5
-8.226477,-1.2066777,6.0046577,4
-2.3942018,-8.839393,-3.1890767,1
-1.685518,0.17238252,9.394848,5
-7.651869,-1.0534488,6.6654577,4
-1.7429788,1.0055647,9.825804,5
-2.1260512,0.90021986,9.452309,5
-1.8195933,0.6799533,9.576807,5
-7.6231384,-0.5650316,7.153875,4
-7.5082164,-0.6703765,6.5122285,4
-2.1739352,0.7374141,9.404425,5
-1.9249382,0.81402856,9.557653,5
-7.431602,-0.5650316,6.167464,4
-6.6271505,-0.82360536,6.157887,4
-1.7046716,0.4405331,9.787497,5
-1.5993267,0.45968673,9.299079,5
-1.8579005,0.93852705,9.959879,5
-2.72939,-24.899698,26.412832,1
-1.8674773,0.89064306,9.854534,5
-6.9144545,-1.1492168,6.3685765,4
-7.575254,-1.2066777,6.8091097,4
0.6991069,-10.524911,1.0055647,1
-1.7142484,0.8619126,9.289502,5
-8.580819,-12.401965,2.9017725,1
-1.5610195,0.36391866,9.519346,5
-5.9663506,-9.452309,8.236053,1
-7.3166804,-0.8523358,7.153875,4
-1.7525556,0.78529817,9.816227,5
-6.83784,-0.545878,6.6175733,4
-2.6527755,-9.174581,-2.6048915,1
-7.1634517,-1.3215994,6.0716953,4
-7.8529816,-0.6607997,6.8569937,4
-4.4436383,-3.9264908,2.3654714,1
-1.6759412,0.6703765,9.672575,5
-1.5514427,0.9576807,9.682152,5
-2.8538885,0.48841715,9.509769,5
-3.7924154,-16.807297,6.0238113,1
-1.9536686,0.4309563,9.643845,5
-2.6719291,0.7086837,9.5385,5
-7.374141,-0.15322891,7.7572136,4
-2.3080103,0.82360536,9.739613,5
-1.7429788,0.5746084,9.710882,5
-4.5777135,-8.1402855,-1.8483237,1
-7.52737,-1.091756,6.5505357,4
-2.566584,0.51714754,9.404425,5
-1.982399,0.842759,9.356541,5
-1.685518,0.62249243,9.988609,5
-6.742072,-1.1971009,6.081272,4
-1.9632454,0.6799533,9.605537,5
-7.479486,-0.6607997,8.37013,4
-7.489063,-0.82360536,6.7133417,4
-1.6759412,0.94810385,9.56723,5
-1.5801731,0.6703765,9.385271,5
2.777274,-17.295713,3.323152,1
-2.231396,6.5984197,8.686164,1
5.094861,-7.1634517,4.7979803,1
-1.4939818,0.40222588,9.720459,5
-7.1730285,-0.48841715,7.1730285,4
-6.9527617,-0.9672575,5.9567738,4
-1.3694834,-10.582372,0.4309563,1
5.851429,-6.042965,-4.146757,1
-7.374141,-1.1492168,6.6654577,4
-3.2561142,-9.461885,2.767697,1
-7.651869,-1.2258313,6.6750345,4
-3.2273839,0.4405331,9.500193,5
-7.07726,-1.2258313,5.746084,4
8.791509,-6.83784,-0.7374141,1
0.18195933,-6.253655,12.583924,1
-7.431602,-1.4269443,6.7324953,4
-6.9240313,-0.9576807,6.579266,4
-6.493075,-0.5650316,7.3166804,4
7.086837,-19.13446,-13.493721,1
-1.9440918,0.45010993,9.433155,5
-6.694188,-0.35434186,6.2345014,4
-2.1930888,0.7086837,9.528923,5
1.9536686,-9.030929,1.9728222,1
-7.153875,-0.5554548,6.9623384,4
12.105083,-1.5131354,-7.07726,1
1.9249382,-9.509769,-12.172121,1
-1.7046716,0.7182605,9.528923,5
-7.0581064,-0.29688102,7.4028716,4
0.45010993,-0.7661445,-4.1659107,1
-7.565677,-0.62249243,7.603985,4
-1.7525556,0.5650316,9.758766,5
-7.441179,-1.2354081,6.6654577,4
-2.0015526,0.78529817,9.892841,5
-1.5514427,0.5363012,9.749189,5
-7.374141,-0.6799533,6.981492,4
-5.6886234,-0.12449849,7.575254,4
-6.655881,0.038307227,7.536947,4
13.072341,-0.8523358,-8.552089,1
-13.512875,-24.545357,-5.4300494,1
-1.7525556,1.2162545,9.844957,5
-1.7525556,0.7278373,9.701305,5
-1.733402,0.91937345,9.576807,5
-2.3654714,0.6512229,9.615114,5
1.9440918,-13.800179,-6.090849,1
-1.7717092,0.47884035,9.854534,5
11.568783,1.5035586,-10.390836,1
-7.489063,-14.211981,-0.31603462,1
-3.0550013,0.45010993,9.433155,5
4.1371803,-12.966996,-4.548983,1
-7.469909,-0.6703765,6.6367273,4
6.2345014,-1.6567876,1.5514427,1
-1.6184803,0.48841715,9.662998,5
-7.1730285,-0.5650316,7.1251445,4
-8.025364,-1.3599066,7.4986396,4
-3.8498764,-13.819332,5.0182467,1
-11.310209,-43.229706,10.888829,1
-7.4507556,-0.9768343,7.0006456,4
-7.9008656,-0.59376204,7.019799,4
-1.8387469,0.63206923,9.471462,5
-1.7908629,0.8810662,9.557653,5
-6.2249246,-8.580819,0.90021986,1
-2.1164744,0.7661445,9.892841,5
-7.680599,-0.5650316,7.3645644,4
-7.3166804,-0.40222588,7.1347213,4
2.834735,-3.5625722,-2.2888567,1
-7.3071036,-1.043872,6.531382,4
-1.8004397,0.79487497,9.56723,5
-1.9249382,0.6607997,9.586384,5
-2.0494366,-8.159439,-3.1411927,1
-2.1068976,0.34476504,9.643845,5
-7.3645644,-0.6799533,6.3111157,4
8.791509,7.8912888,-8.724471,1
-6.6079965,-0.22026655,7.201759,4
-1.3694834,0.9768343,9.3661175,5
-2.1260512,0.45010993,9.643845,5
-1.292869,-10.524911,0.5650316,1
0.93852705,-9.040505,-2.4037786,1
-0.12449849,-4.31914,-2.72939,1
-1.9440918,0.6991069,9.615114,5
-2.0398598,1.4460979,9.624691,5
-2.27928,0.8619126,9.864111,5
-7.795521,-1.1013328,7.153875,4
-7.5561004,-0.5650316,7.038953,4
-6.9240313,-1.0055647,6.742072,4
-2.767697,-11.702858,1.982399,1
-1.5227122,0.59376204,9.662998,5
3.4093432,-4.8362875,-10.5440645,1
-2.3558946,0.49799395,9.270349,5
-7.575254,-1.091756,7.1251445,4
-1.7812861,0.7086837,9.80665,5
-2.183512,1.1683705,9.720459,5
-7.4507556,-0.33518824,6.847417,4
-1.5897499,0.82360536,8.954314,5
-7.843405,-0.6607997,6.3685765,4
4.1659107,-12.210428,-2.5953147,1
-7.5944076,-12.363658,2.7485435,1
-2.5378537,0.7278373,9.816227,5
-7.642292,-0.8331822,6.4547677,4
-6.531382,0.019153614,7.1059904,4
-1.6663644,0.23942018,9.835381,5
-6.7708025,-0.6703765,6.3111157,4
-0.78529817,-13.972561,12.066776,1
-0.22026655,-9.251195,1.2545617,1
-3.1028855,0.4213795,9.346964,5
-1.9919758,0.38307226,10.0269165,5
-7.2113357,-0.6799533,6.943185,4
-2.1068976,-8.0924015,-1.1587936,1
-1.8579005,0.59376204,9.710882,5
-7.699753,-0.5746084,5.267244,4
-7.2304893,-0.90021986,6.5601125,4
-1.7429788,1.091756,9.634268,5
-2.3558946,0.2777274,10.170568,5
-1.733402,0.02873042,9.662998,5
4.1659107,2.4420857,-1.9153614,1
-10.46745,-43.392513,11.118672,1
-1.8387469,0.37349546,9.835381,5
-7.2113357,-0.7757214,6.291962,4
-1.9249382,0.80445176,9.605537,5
-2.0590134,0.7278373,9.730036,5
-1.6950948,0.4309563,9.710882,5
4.9895163,-13.034034,-5.2289367,1
-6.215348,-0.4213795,6.933608,4
9.32781,-5.2289367,-6.7612257,1
-6.943185,-0.39264908,6.703765,4
-4.453215,-14.518439,-1.9536686,1
-7.747637,-1.6280571,7.249643,4
-1.934515,-8.781932,-2.7102363,1
-2.8060043,-9.136273,-0.18195933,1
-7.776367,-0.91937345,6.8186865,4
-1.934515,0.6607997,9.433155,5
-7.6614456,-1.0534488,6.6846113,4
3.1411927,-16.041151,2.3175871,1
-6.6654577,-0.8810662,6.2345014,4
-1.7621324,0.7086837,9.77792,5
-7.5944076,-0.51714754,7.1155677,4
-4.711789,-14.001291,-0.62249243,1
8.90643,2.1547816,-4.654328,1
-1.6089035,0.7565677,9.423578,5
-2.480393,-8.7053175,-1.934515,1
-7.824251,-0.641646,8.178593,4
-7.086837,-0.81402856,6.933608,4
-4.271256,-15.198392,-3.3997664,1
0.2777274,-13.062764,5.1523223,1
-7.9870567,-0.8619126,6.943185,4
-7.5465236,-0.91937345,6.4260373,4
-1.6280571,0.58418524,9.576807,5
-12.670115,-26.135105,26.317064,1
-7.7189064,-1.0726024,6.1100025,4
-1.7908629,0.6703765,10.01734,5
-7.1347213,-0.20111294,7.4028716,4
-1.6184803,0.641646,9.557653,5
-1.9440918,0.90979666,9.56723,5
-1.6280571,0.90979666,9.835381,5
-1.6759412,0.7661445,9.595961,5
-8.149862,-0.51714754,8.293514,4
-7.2783732,-0.641646,7.1730285,4
-2.030283,0.641646,9.519346,5
-1.8004397,-13.972561,1.4269443,1
-2.3463178,-9.279925,-1.091756,1
-1.3982137,1.0342951,9.097966,5
-0.39264908,-7.785944,7.2209125,1
-7.3166804,-0.61291564,6.9527617,4
-7.038953,-0.4405331,7.374141,4
0.51714754,-9.299079,3.1316159,1
-1.8100165,0.6512229,9.576807,5
-0.9672575,-8.532935,0.82360536,1
-7.0964136,-1.0055647,5.6120086,4
-6.2632318,-11.980585,0.40222588,1
0.30645782,-9.059659,-3.217807,1
-1.7908629,1.091756,9.442732,5
-7.3549876,-1.2641385,6.895301,4
-2.9496565,0.21068975,9.356541,5
-1.5227122,0.90979666,9.500193,5
-7.038953,-0.7374141,5.947197,4
-8.082825,-11.310209,11.33894,1
-1.7429788,0.6895301,9.653421,5
-7.07726,-1.1204864,6.5026517,4
-7.824251,-1.1204864,6.3111157,4
-6.9527617,-1.1013328,6.4164605,4
-7.0964136,-0.46926352,7.153875,4
-7.3071036,-0.89064306,6.4643445,4
-1.7908629,0.7469909,9.576807,5
-0.9672575,-2.4037786,-3.821146,1
0.59376204,-13.2351465,6.742072,1
0.8714894,-10.208876,-2.030283,1
-1.7525556,0.39264908,10.036493,5
-1.9632454,0.5554548,9.433155,5
-1.685518,0.24899697,9.749189,5
-1.7621324,0.51714754,9.730036,5
-1.6089035,-11.587936,1.484405,1
-7.929596,-0.4405331,8.303091,4
-6.981492,-0.6512229,6.6175733,4
-1.9919758,-14.18325,5.410896,1
-2.7102363,0.545878,9.595961,5
-7.967903,-0.59376204,7.5561004,4
-15.150508,-20.341137,-12.861651,1
-1.3982137,0.7757214,9.509769,5
-2.3175871,0.91937345,9.643845,5
-6.694188,-0.4405331,6.531382,4
-2.2026656,-10.419566,0.24899697,1
6.0238113,-20.762518,-9.078813,1
-1.6567876,0.30645782,10.04607,5
-7.52737,-0.91937345,6.196194,4
-7.3166804,-0.6607997,5.1140146,4
-7.52737,-1.4556746,6.8665705,4
-1.8004397,0.18195933,10.01734,5
-7.785944,-0.6607997,6.943185,4
-7.642292,-1.3790601,7.2113357,4
-2.4133554,0.2777274,9.643845,5
-7.297527,-0.7374141,6.3111157,4
-2.2026656,0.51714754,9.797073,5
0.81402856,-7.680599,-2.2505496,1
-1.6950948,0.79487497,9.682152,5
-1.6184803,0.34476504,9.634268,5
4.050989,-14.930242,-6.0142345,1
-1.7525556,0.90021986,9.452309,5
1.6950948,-2.6240451,-4.2521024,1
-2.2984335,0.7565677,9.615114,5
-13.666103,-30.98097,10.67814,1
-6.943185,-0.38307226,7.1347213,4
-7.52737,-0.93852705,6.196194,4
-7.28795,-0.80445176,6.4164605,4
-6.6079965,-0.4309563,7.565677,4
-10.362105,-43.78516,11.405977,1
-2.3463178,-12.306197,2.4899697,1
-0.41180268,-9.557653,1.7142484,1
-6.933608,-0.8714894,6.291962,4
-6.9048777,-0.6512229,6.0046577,4
-6.6367273,-0.6512229,6.703765,4
1.6567876,-9.481039,4.414908,1
-7.431602,-0.8331822,7.086837,4
-1.4269443,0.7278373,9.825804,5
-1.8004397,-3.6391866,-3.6487634,1
-3.2369606,-3.715801,0.36391866,1
-6.7133417,-0.29688102,7.192182,4
-6.933608,-0.90021986,6.655881,4
-1.7621324,0.90021986,9.662998,5
-3.0262709,-10.352529,8.513782,1
-1.7142484,0.82360536,9.998186,5
-7.5848308,-0.6607997,6.694188,4
-0.4405331,-8.839393,-1.8100165,1
-7.1730285,-0.9672575,6.2249246,4
-6.253655,-0.90021986,5.353435,4
8.082825,1.6472107,-9.56723,1
7.2592196,-14.614207,-3.8977604,1
-7.4507556,-0.60333884,6.7133417,4
-2.1547816,-7.431602,-2.6910827,1
-8.111555,-19.862297,-2.7868507,1
-2.087744,0.48841715,9.500193,5
-1.7717092,0.60333884,9.787497,5
-1.6663644,0.842759,9.797073,5
-7.575254,-12.5264635,2.777274,1
-2.0398598,0.80445176,9.662998,5
-1.7621324,1.1013328,9.634268,5
-1.7621324,0.48841715,9.662998,5
-0.46926352,-9.442732,4.0892963,1
-1.685518,0.91937345,9.883265,5
-1.9249382,0.7278373,9.739613,5
-3.7062242,-9.873688,6.531382,1
-3.2082303,-8.293514,-2.2601264,1
-1.9153614,0.5554548,9.595961,5
-1.6184803,-7.728483,-1.9728222,1
-6.943185,-0.59376204,7.632715,4
-2.1547816,0.7661445,9.576807,5
-1.4556746,0.641646,9.500193,5
-5.631162,-14.326903,5.7843914,1
-5.2959743,-15.08347,-2.9975405,1
-1.9728222,0.34476504,9.797073,5
1.3790601,-4.1371803,-1.4652514,1
-7.2592196,-1.2641385,6.6750345,4
-3.0454245,-14.690822,8.801085,1
-1.6759412,0.5554548,9.768343,5
-6.8186865,-0.31603462,7.0581064,4
-0.095768064,-8.1881695,1.733402,1
3.0358477,-5.3821654,2.7868507,1
-7.067683,-1.0055647,6.3685765,4
-6.789956,-0.5554548,7.3549876,4
-7.1634517,-0.7374141,6.540959,4
4.414908,-10.840945,1.5897499,1
-2.078167,0.8810662,9.854534,5
-1.8770541,0.7182605,9.414001,5
-7.144298,-0.47884035,5.8322754,4
-2.4516625,-11.501745,4.4244847,1
-6.655881,-0.8714894,6.8186865,4
-10.70687,-21.997925,22.9173,1
-6.7708025,-1.1013328,6.033388,4
-1.6280571,0.5650316,9.710882,5
-6.8761473,-1.1587936,6.4547677,4
-2.0398598,-8.063671,-2.327164,1
-3.8594532,-9.892841,1.5897499,1
-1.7142484,0.78529817,9.662998,5
-7.144298,-0.78529817,6.0621185,4
0.2873042,-2.7389667,-3.8019924,1
-5.0182467,-12.698846,6.7229185,1
-7.1634517,-0.5746084,7.3645644,4
-6.6079965,-0.6799533,7.28795,4
-1.7046716,0.79487497,9.5385,5
-1.8962077,0.45010993,10.400413,5
-1.4652514,0.5363012,9.490616,5
-2.2026656,-9.758766,4.367024,1
-1.934515,1.091756,9.509769,5
0.58418524,-0.38307226,-3.371036,1
-2.6144683,-8.39886,-1.283292,1
-2.0590134,0.641646,9.548077,5
-1.8387469,0.22026655,9.739613,5
-4.596867,-10.199299,5.6886234,1
-3.323152,-7.881712,-1.5993267,1
-4.960786,-10.620679,8.839393,1
-3.1986535,-10.91756,2.030283,1
-11.990162,-19.85272,11.291056,1
-1.9728222,-10.036493,-0.10534488,1
-7.1059904,-0.6512229,6.703765,4
-1.5131354,0.6895301,9.816227,5
1.1109096,-9.77792,-0.22026655,1
1.733402,-7.335834,-0.9672575,1
-7.374141,-1.0630256,6.483498,4
-1.6184803,0.5746084,9.5385,5
-3.0358477,0.31603462,9.404425,5
-7.029376,-0.80445176,6.1195793,4
-1.685518,-10.582372,0.06703765,1
-1.5610195,0.38307226,9.77792,5
-2.825158,-7.374141,-0.82360536,1
-6.7708025,-0.59376204,6.6175733,4
-7.517793,-1.2066777,7.1059904,4
-4.0414124,-10.697293,5.056554,1
-6.588843,-0.2873042,7.326257,4
1.1204864,-2.767697,5.410896,1
-3.4859576,-13.474567,1.541866,1
-7.2209125,-0.94810385,6.2632318,4
-1.5610195,1.0726024,9.548077,5
-6.991069,-0.51714754,6.291962,4
-7.5848308,-0.7469909,6.4260373,4
-7.536947,-1.2162545,6.9144545,4
-6.8569937,-1.043872,6.751649,4
-7.9391727,-1.1300632,6.9144545,4
-1.5610195,0.5650316,9.509769,5
-9.950302,-22.132,32.762257,1
0.18195933,-12.631808,-0.2777274,1
-7.28795,-0.9864111,6.6367273,4
-7.7093296,-1.2066777,7.2113357,4
-6.5122285,-0.36391866,5.813122,4
-1.9153614,0.7661445,9.797073,5
-1.9632454,1.3599066,9.864111,5
0.8523358,-10.668563,-0.2873042,1
-2.1739352,0.89064306,9.835381,5
-1.9440918,0.22984336,10.160992,5
-1.7525556,0.6991069,9.605537,5
-1.934515,0.7565677,9.605537,5
1.8004397,-2.777274,-3.3423057,1
-7.297527,-1.2162545,6.6750345,4
-7.728483,-15.303738,-3.7349546,1
3.3423057,-9.720459,-7.6614456,1
-6.7612257,-0.34476504,7.07726,4
-7.1730285,-1.091756,6.991069,4
-7.1251445,-0.32561144,7.680599,4
-0.05746084,-7.7189064,-0.34476504,1
0.81402856,-5.5162406,-0.6895301,1
-7.967903,-1.0247183,7.0006456,4
-1.8004397,0.641646,9.768343,5
-7.3549876,-0.78529817,6.5984197,4
-2.930503,-23.252487,7.144298,1
1.8483237,-7.7572136,-2.0590134,1
-6.885724,-0.22026655,7.699753,4
0.5363012,-12.53604,-13.187263,1
-7.1347213,-0.91937345,6.4260373,4
-7.0964136,-0.7757214,6.5122285,4
10.409989,-8.66701,-12.430696,1
-4.462792,-12.095507,8.322245,1
-1.685518,0.93852705,9.605537,5
-2.5378537,0.63206923,9.624691,5
-6.579266,-0.78529817,5.813122,4
-1.7238252,0.79487497,9.710882,5
-4.012682,-17.362751,-0.6607997,1
-9.32781,-23.290794,9.030929,1
-1.6759412,0.25857377,9.730036,5
-0.4405331,-18.272547,22.438457,1
-3.7541082,-9.126697,-1.6280571,1
-6.3206925,-0.45010993,5.93762,4
-1.7429788,1.0630256,9.682152,5
1.1971009,-8.226477,1.8579005,1
-7.0102224,-0.6703765,6.5601125,4
-1.13964,1.8004397,-1.3599066,1
-2.1547816,0.51714754,9.634268,5
-7.249643,-0.7086837,6.694188,4
-7.7189064,-1.1875241,7.335834,4
-7.5848308,-1.1109096,7.153875,4
3.667917,-12.354081,-4.0318356,1
-6.789956,-0.9959879,6.157887,4
1.13964,-11.903971,4.1946416,1
-3.1124623,-10.400413,9.902418,1
-7.1826053,-0.7661445,6.646304,4
-0.019153614,-9.136273,3.0933087,1
-0.12449849,-9.490616,0.7469909,1
-7.7189064,-1.1492168,6.9144545,4
0.51714754,-7.9583263,-1.982399,1
1.8962077,-1.1109096,-5.7365074,1
-2.135628,0.49799395,9.730036,5
-7.1059904,-0.9768343,6.9048777,4
-1.6089035,0.7374141,9.873688,5
-1.7525556,0.6991069,9.682152,5
-6.445191,-0.29688102,6.83784,4
-0.7374141,-8.025364,0.22984336,1
-1.7238252,0.7086837,9.77792,5
-6.694188,-0.92895025,5.947197,4
-7.019799,-0.6703765,6.5984197,4
-7.680599,-0.6607997,6.1387334,4
-7.1826053,-0.62249243,5.8705826,4
-1.6376339,0.62249243,9.662998,5
-1.7238252,0.38307226,9.662998,5
0.9864111,-9.32781,-2.4516625,1
-7.029376,-1.0055647,6.8186865,4
-2.0398598,1.0055647,9.56723,5
-7.0964136,-1.1683705,6.9240313,4
0.6607997,-8.0445175,2.087744,1
-1.5993267,0.62249243,9.816227,5
-1.5993267,0.80445176,9.289502,5
-7.335834,-0.7661445,6.5601125,4
2.2218192,-2.231396,0.05746084,1
-6.1770406,-1.13964,5.7748146,4
